id,name,lon,lat,announced_date,capex_usd_b,centroid,confidence,country,est_mw_high,est_mw_low,est_mw_mid,gpus,mw_source,notes,operator_id,osm_id,ppa_counterparty,region,rfs_date,source_url,sources,status,tenant,tier
osm-way-79159494,IAD1,-77.32941,38.948816,,,"{'type': 'Point', 'coordinates': [-77.32940997281177, 38.94881628369602]}",osm_only,XX,1.21,0.72,0.97,,estimate,,,,,VA,,,osm,operational,,colo
osm-way-79191279,Quadrivium QGEN01,8.982697,44.401262,,,"{'type': 'Point', 'coordinates': [8.982697075166609, 44.40126173368138]}",osm_only,XX,1.07,0.64,0.85,,estimate,,,,,,,,osm,operational,,colo
osm-way-79298926,CoreSite Reston Campus VA1,-77.364548,38.950586,,,"{'type': 'Point', 'coordinates': [-77.36454759568814, 38.95058588476482]}",osm_only,US,8.63,5.18,6.9,,estimate,,coresite,,,VA,,,osm,operational,,colo
osm-way-79818498,CoreSite Reston VA3,-77.37237,38.948468,,,"{'type': 'Point', 'coordinates': [-77.37236980332831, 38.9484675661917]}",osm_only,XX,15.61,9.36,12.49,,estimate,,coresite,,,,,,osm,operational,,colo
osm-way-79891578,SNCF,4.816493,45.724286,,,"{'type': 'Point', 'coordinates': [4.816493273890916, 45.72428584816776]}",osm_only,XX,1.43,0.86,1.14,,estimate,,,,,,,,osm,operational,,colo
osm-way-80144821,OVHcloud Roubaix - RBX6,3.199686,50.691693,,,"{'type': 'Point', 'coordinates': [3.1996862650421614, 50.69169267462123]}",osm_only,XX,2.89,1.73,2.31,,estimate,,,,,,,,osm,operational,,colo
osm-way-80148463,OVHcloud Roubaix - RBX5,3.199321,50.692547,,,"{'type': 'Point', 'coordinates': [3.1993214074416865, 50.69254727739088]}",osm_only,XX,0.68,0.41,0.54,,estimate,,,,,,,,osm,operational,,colo
osm-way-80150630,OVHcloud Roubaix - RBX7,3.197945,50.691738,,,"{'type': 'Point', 'coordinates': [3.1979449638786646, 50.69173837224796]}",osm_only,XX,1.91,1.15,1.53,,estimate,,,,,,,,osm,operational,,colo
osm-way-80158243,Paris St Amand,2.307285,48.835055,,,"{'type': 'Point', 'coordinates': [2.307285177765836, 48.8350552942416]}",osm_only,XX,0.94,0.57,0.75,,estimate,,,,,,,,osm,operational,,colo
osm-way-80330028,Comarch Data Center,3.103612,50.614718,,,"{'type': 'Point', 'coordinates': [3.1036121913228825, 50.61471848969449]}",osm_only,XX,1.47,0.88,1.18,,estimate,,,,,,,,osm,operational,,colo
osm-way-80469752,SFR Netcenter Vénissieux,4.862893,45.722449,,,"{'type': 'Point', 'coordinates': [4.862893174309175, 45.72244885539528]}",osm_only,XX,2.49,1.49,1.99,,estimate,,,,,,,,osm,operational,,colo
osm-way-80703263,Bouygues Télécom,-1.63219,48.096531,,,"{'type': 'Point', 'coordinates': [-1.6321896157461853, 48.09653099500845]}",osm_only,XX,0.61,0.37,0.49,,estimate,,,,,,,,osm,operational,,colo
osm-way-80871917,Bulk Data Centers Oslo Internet Exchange,10.83567,59.938683,,,"{'type': 'Point', 'coordinates': [10.83567016781852, 59.93868332027951]}",osm_only,XX,4.85,2.91,3.88,,estimate,,,,,,,,osm,operational,,colo
osm-way-81282298,Bouygues Télécom,2.415931,48.916045,,,"{'type': 'Point', 'coordinates': [2.4159305802768523, 48.91604520006934]}",osm_only,XX,0.36,0.22,0.29,,estimate,,,,,,,,osm,operational,,colo
osm-way-81283176,Bouygues Télécom,2.415471,48.916167,,,"{'type': 'Point', 'coordinates': [2.4154705921947057, 48.916166822473855]}",osm_only,XX,0.37,0.22,0.3,,estimate,,,,,,,,osm,operational,,colo
osm-way-81307623,Equinix GV2,6.098208,46.207941,,,"{'type': 'Point', 'coordinates': [6.098207755938363, 46.207940880579116]}",osm_only,XX,1.66,1.0,1.33,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-81617496,Orange Eastview,2.416165,48.863388,,,"{'type': 'Point', 'coordinates': [2.4161649812476007, 48.86338838167203]}",osm_only,XX,0.78,0.47,0.63,,estimate,,,,,,,,osm,operational,,colo
osm-way-81633700,Rackspace London Slough (LON3),-0.618961,51.520091,,,"{'type': 'Point', 'coordinates': [-0.6189608521949022, 51.52009125221216]}",osm_only,XX,2.91,1.75,2.33,,estimate,,,,,,,,osm,operational,,colo
osm-way-81633882,Logicalis Slough,-0.621543,51.52056,,,"{'type': 'Point', 'coordinates': [-0.6215427244741808, 51.520559542056255]}",osm_only,XX,5.58,3.35,4.47,,estimate,,,,,,,,osm,operational,,colo
osm-way-81708992,Bouygues Télécom,3.021997,50.613533,,,"{'type': 'Point', 'coordinates': [3.0219965713356016, 50.61353342538158]}",osm_only,XX,0.36,0.21,0.29,,estimate,,,,,,,,osm,operational,,colo
osm-way-81727062,Oxya Datacenter,3.022288,50.616783,,,"{'type': 'Point', 'coordinates': [3.0222884795731093, 50.61678326028994]}",osm_only,XX,0.65,0.39,0.52,,estimate,,,,,,,,osm,operational,,colo
osm-way-81784724,SFR Netcenter Rennes,-1.61355,48.109901,,,"{'type': 'Point', 'coordinates': [-1.6135495246601286, 48.10990119045677]}",osm_only,XX,1.72,1.03,1.38,,estimate,,,,,,,,osm,operational,,colo
osm-way-82894448,Datacenter IBM - Grabels,3.829877,43.64271,,,"{'type': 'Point', 'coordinates': [3.8298769604065055, 43.64270987395061]}",osm_only,XX,1.99,1.19,1.59,,estimate,,ibm,,,,,,osm,operational,,colo
osm-way-82943291,BT Blue,-1.403955,48.100672,,,"{'type': 'Point', 'coordinates': [-1.4039553140204692, 48.10067227212875]}",osm_only,XX,1.32,0.79,1.05,,estimate,,,,,,,,osm,operational,,colo
osm-way-83087845,Albiréo,2.267831,43.56478,,,"{'type': 'Point', 'coordinates': [2.2678313090994147, 43.56477991564215]}",osm_only,XX,4.49,2.7,3.59,,estimate,,,,,,,,osm,operational,,colo
osm-way-83651931,Allianz,1.952446,48.795329,,,"{'type': 'Point', 'coordinates': [1.952445839764364, 48.79532907803215]}",osm_only,XX,2.99,1.79,2.39,,estimate,,,,,,,,osm,operational,,colo
osm-way-83795984,Datacenter Colt,2.302785,48.815811,,,"{'type': 'Point', 'coordinates': [2.302784966962205, 48.81581116696872]}",osm_only,XX,2.41,1.45,1.93,,estimate,,,,,,,,osm,operational,,colo
osm-way-83943560,Bouygues Télécom,4.945115,45.684191,,,"{'type': 'Point', 'coordinates': [4.945115281262253, 45.68419144666481]}",osm_only,XX,0.37,0.22,0.29,,estimate,,,,,,,,osm,operational,,colo
osm-way-83944350,Bouygues Télécom,4.94509,45.684498,,,"{'type': 'Point', 'coordinates': [4.945089741242639, 45.684498396551675]}",osm_only,XX,0.36,0.22,0.29,,estimate,,,,,,,,osm,operational,,colo
osm-way-84268716,OSM way 84268716,12.337319,50.478519,,,"{'type': 'Point', 'coordinates': [12.33731906604854, 50.47851885106817]}",osm_only,XX,1.57,0.94,1.26,,estimate,,,,,,,,osm,operational,,colo
osm-way-84607738,Euclyde DC5,4.871525,45.772522,,,"{'type': 'Point', 'coordinates': [4.8715252120819175, 45.77252211625525]}",osm_only,XX,0.84,0.5,0.67,,estimate,,,,,,,,osm,operational,,colo
osm-way-84699719,SFR,-1.560661,47.196693,,,"{'type': 'Point', 'coordinates': [-1.5606610081235068, 47.196693172905206]}",osm_only,XX,0.94,0.56,0.75,,estimate,,,,,,,,osm,operational,,colo
osm-way-84942310,Cogent Lille,3.090409,50.637676,,,"{'type': 'Point', 'coordinates': [3.0904091560394966, 50.63767561064713]}",osm_only,XX,0.61,0.37,0.49,,estimate,,,,,,,,osm,operational,,colo
osm-way-85508743,Alphacloud Datacenter,4.496881,51.01815,,,"{'type': 'Point', 'coordinates': [4.496881308984426, 51.0181499430954]}",osm_only,XX,4.35,2.61,3.48,,estimate,,,,,,,,osm,operational,,colo
osm-way-86005985,Avalon 3,9.12062,45.448136,,,"{'type': 'Point', 'coordinates': [9.120619589833083, 45.448136102120834]}",osm_only,XX,2.57,1.54,2.06,,estimate,,,,,,,,osm,operational,,colo
osm-way-86258178,Equinix FR7,8.643191,50.09735,,,"{'type': 'Point', 'coordinates': [8.64319085, 50.09734985]}",osm_only,XX,0.99,0.59,0.79,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-86258184,Equinix FR7,8.644323,50.097431,,,"{'type': 'Point', 'coordinates': [8.644322622957347, 50.097431239743806]}",osm_only,XX,3.48,2.09,2.78,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-86339088,I.T.E.N.O.S. Frankfurt - B,8.631672,50.099626,,,"{'type': 'Point', 'coordinates': [8.631672354642108, 50.099625786004204]}",osm_only,DE,0.28,0.17,0.23,,estimate,,,,,,,,osm,operational,,colo
osm-way-86528807,Equinix LD5,-0.629246,51.522022,,,"{'type': 'Point', 'coordinates': [-0.6292460195524844, 51.52202200049236]}",osm_only,GB,9.71,5.83,7.77,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-86652477,servinga GmbH,8.619909,50.10444,,,"{'type': 'Point', 'coordinates': [8.619909068312792, 50.10443966313906]}",osm_only,XX,0.94,0.56,0.75,,estimate,,,,,,,,osm,operational,,colo
osm-way-87058670,FirstLight,-70.808043,43.076119,,,"{'type': 'Point', 'coordinates': [-70.80804278053505, 43.07611925794007]}",osm_only,US,0.58,0.35,0.47,,estimate,,,,,NH,,,osm,operational,,colo
osm-way-87367948,ITSMZ,11.446745,53.888339,,,"{'type': 'Point', 'coordinates': [11.446744605373878, 53.88833882753627]}",osm_only,DE,1.06,0.64,0.85,,estimate,,,,,,,,osm,operational,,colo
osm-way-87682410,Bouygues Télécom,0.336352,46.611833,,,"{'type': 'Point', 'coordinates': [0.3363520369721336, 46.61183348752744]}",osm_only,XX,0.67,0.4,0.53,,estimate,,,,,,,,osm,operational,,colo
osm-way-87850427,OSM way 87850427,-0.262773,52.556199,,,"{'type': 'Point', 'coordinates': [-0.2627732848339519, 52.55619948964407]}",osm_only,XX,2.6,1.56,2.08,,estimate,,,,,,,,osm,operational,,colo
osm-way-87850564,OSM way 87850564,-0.263939,52.555871,,,"{'type': 'Point', 'coordinates': [-0.26393918361999535, 52.55587149089872]}",osm_only,XX,1.48,0.89,1.18,,estimate,,,,,,,,osm,operational,,colo
osm-way-87850741,OSM way 87850741,-0.26407,52.556281,,,"{'type': 'Point', 'coordinates': [-0.26407027944449424, 52.556281432405086]}",osm_only,XX,0.8,0.48,0.64,,estimate,,,,,,,,osm,operational,,colo
osm-way-88505134,TAS Group,7.051661,43.626881,,,"{'type': 'Point', 'coordinates': [7.051661378547993, 43.6268805822853]}",osm_only,XX,0.95,0.57,0.76,,estimate,,,,,,,,osm,operational,,colo
osm-way-88763366,Bouygues Telecom,5.357469,43.487741,,,"{'type': 'Point', 'coordinates': [5.357469111141944, 43.48774120471053]}",osm_only,XX,0.44,0.26,0.35,,estimate,,,,,,,,osm,operational,,colo
osm-way-88765054,TDF ProxiCenter Aix Marseille,5.324392,43.460651,,,"{'type': 'Point', 'coordinates': [5.324392490828178, 43.460651429254504]}",osm_only,XX,1.04,0.63,0.84,,estimate,,,,,,,,osm,operational,,colo
osm-way-88875243,OSM way 88875243,8.602636,50.128502,,,"{'type': 'Point', 'coordinates': [8.602636412803767, 50.128502198395225]}",osm_only,XX,2.5,1.5,2.0,,estimate,,,,,,,,osm,operational,,colo
osm-way-88875247,NTT,8.601104,50.130125,,,"{'type': 'Point', 'coordinates': [8.601103724367992, 50.13012545486529]}",osm_only,XX,6.02,3.61,4.81,,estimate,,ntt,,,,,,osm,operational,,colo
osm-way-88875268,OSM way 88875268,8.604927,50.127923,,,"{'type': 'Point', 'coordinates': [8.604926502517355, 50.127923365728655]}",osm_only,XX,1.0,0.6,0.8,,estimate,,,,,,,,osm,operational,,colo
osm-way-88875270,NTT,8.600343,50.128929,,,"{'type': 'Point', 'coordinates': [8.60034343074695, 50.12892862455938]}",osm_only,XX,3.21,1.93,2.57,,estimate,,ntt,,,,,,osm,operational,,colo
osm-way-88875303,NTT,8.60092,50.129549,,,"{'type': 'Point', 'coordinates': [8.600919850000004, 50.1295491]}",osm_only,XX,5.04,3.02,4.03,,estimate,,ntt,,,,,,osm,operational,,colo
osm-way-88875337,NTT,8.601261,50.128808,,,"{'type': 'Point', 'coordinates': [8.601260835396511, 50.12880810806918]}",osm_only,XX,3.76,2.26,3.01,,estimate,,ntt,,,,,,osm,operational,,colo
osm-way-88875362,OSM way 88875362,8.598313,50.1291,,,"{'type': 'Point', 'coordinates': [8.598313378506822, 50.12909967190374]}",osm_only,XX,4.89,2.94,3.92,,estimate,,,,,,,,osm,operational,,colo
osm-way-89056684,Datacenter Mutualisé Lorrain,6.150557,48.655969,,,"{'type': 'Point', 'coordinates': [6.150556836769073, 48.65596889482533]}",osm_only,XX,1.17,0.7,0.94,,estimate,,,,,,,,osm,operational,,colo
osm-way-89784186,Insurance Exchange Building,-104.995691,39.745572,,,"{'type': 'Point', 'coordinates': [-104.9956910743694, 39.74557178480437]}",osm_only,XX,1.24,0.74,0.99,,estimate,,,,,CO,,,osm,operational,,colo
osm-way-90326566,Microsoft Datacenter,5.030664,52.777509,,,"{'type': 'Point', 'coordinates': [5.030663538302128, 52.77750877673154]}",osm_only,XX,96.9,58.14,77.52,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-90550466,Restore Records Management,-0.164309,51.198934,,,"{'type': 'Point', 'coordinates': [-0.16430906245114932, 51.198934257622035]}",osm_only,XX,5.21,3.13,4.17,,estimate,,,,,,,,osm,operational,,colo
osm-way-91286607,Datacenter IBM,3.13777,45.836133,,,"{'type': 'Point', 'coordinates': [3.137769865725718, 45.83613277091505]}",osm_only,XX,1.19,0.71,0.95,,estimate,,ibm,,,,,,osm,operational,,colo
osm-way-91288538,Datacenter IBM,3.137754,45.836403,,,"{'type': 'Point', 'coordinates': [3.1377536339715504, 45.83640261089589]}",osm_only,XX,1.24,0.74,0.99,,estimate,,ibm,,,,,,osm,operational,,colo
osm-way-91290220,DC Free,3.137036,45.833221,,,"{'type': 'Point', 'coordinates': [3.1370359094729863, 45.83322073032444]}",osm_only,XX,1.1,0.66,0.88,,estimate,,,,,,,,osm,operational,,colo
osm-way-93062990,Polkomtel,21.015707,52.119343,,,"{'type': 'Point', 'coordinates': [21.015707285978706, 52.1193431875254]}",osm_only,XX,1.7,1.02,1.36,,estimate,,,,,,,,osm,operational,,colo
osm-way-93210344,Lincoln Rackhouse Maryland,-76.964322,39.058563,,,"{'type': 'Point', 'coordinates': [-76.9643217085286, 39.058562876001396]}",osm_only,XX,9.14,5.49,7.32,,estimate,,,,,MD,,,osm,operational,,colo
osm-way-93845197,Redcentric Reading,-0.975251,51.420689,,,"{'type': 'Point', 'coordinates': [-0.9752509887646269, 51.42068897384612]}",osm_only,GB,0.75,0.45,0.6,,estimate,,,,,,,,osm,operational,,colo
osm-way-94462720,Actis Data Center,-70.748865,-33.812057,,,"{'type': 'Point', 'coordinates': [-70.74886456287372, -33.81205695984419]}",osm_only,XX,21.39,12.84,17.12,,estimate,,,,,,,,osm,operational,,colo
osm-way-95349317,CyrusOne Cincinnati-Lebanon,-84.221875,39.389019,,,"{'type': 'Point', 'coordinates': [-84.22187533046086, 39.38901874330487]}",osm_only,XX,12.4,7.44,9.92,,estimate,,,,,,,,osm,operational,,colo
osm-way-95431893,Bouygues Télécom,3.995056,49.270281,,,"{'type': 'Point', 'coordinates': [3.995055516442069, 49.270280585937435]}",osm_only,XX,0.67,0.4,0.54,,estimate,,,,,,,,osm,operational,,colo
osm-way-95770024,Rogers Calgary Data Centre 2,-114.092153,51.043855,,,"{'type': 'Point', 'coordinates': [-114.0921527877314, 51.04385526286107]}",osm_only,XX,1.3,0.78,1.04,,estimate,,,,,,,,osm,operational,,colo
osm-way-95782052,Equinix NY7 Data Center,-74.031141,40.796864,,,"{'type': 'Point', 'coordinates': [-74.03114084082605, 40.79686366542275]}",osm_only,XX,4.29,2.57,3.43,,estimate,,equinix,,,NJ,,,osm,operational,,colo
osm-way-96173979,Pulsant,-0.975902,51.444889,,,"{'type': 'Point', 'coordinates': [-0.9759021691900827, 51.44488947668691]}",osm_only,GB,0.52,0.31,0.42,,estimate,,,,,,,,osm,operational,,colo
osm-way-96258618,Equinix Data Center HE6,24.778545,60.203117,,,"{'type': 'Point', 'coordinates': [24.77854467593884, 60.20311691449382]}",osm_only,XX,2.09,1.26,1.68,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-97768560,Interoute Marseille,5.367847,43.342791,,,"{'type': 'Point', 'coordinates': [5.367847250222132, 43.342790969681296]}",osm_only,XX,0.98,0.59,0.79,,estimate,,,,,,,,osm,operational,,colo
osm-way-97770086,Verizon Marseille,5.366742,43.339274,,,"{'type': 'Point', 'coordinates': [5.366742262798475, 43.33927393334344]}",osm_only,XX,0.56,0.34,0.45,,estimate,,,,,,,,osm,operational,,colo
osm-way-98134606,Colt London North Data Centre,-0.183501,51.799917,,,"{'type': 'Point', 'coordinates': [-0.18350122479127798, 51.7999170226201]}",osm_only,XX,12.23,7.34,9.79,,estimate,,,,,,,,osm,operational,,colo
osm-way-98627758,Edificio de Operaciones,-85.652585,10.648338,,,"{'type': 'Point', 'coordinates': [-85.65258457147795, 10.648337575339237]}",osm_only,XX,0.47,0.28,0.37,,estimate,,,,,,,,osm,operational,,colo
osm-way-98916098,Equinix FR8.1,8.58591,50.098542,,,"{'type': 'Point', 'coordinates': [8.58590961402461, 50.09854202103509]}",osm_only,DE,2.05,1.23,1.64,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-99813512,Equinix SV4,-122.01458,37.414564,,,"{'type': 'Point', 'coordinates': [-122.01457953685338, 37.4145643150017]}",osm_only,XX,7.65,4.59,6.12,,estimate,,equinix,,,CA,,,osm,operational,,colo
osm-way-99861735,Verizon - Bloomington Network,-93.375414,44.807103,,,"{'type': 'Point', 'coordinates': [-93.37541398844405, 44.807103279404934]}",osm_only,XX,3.27,1.96,2.62,,estimate,,,,,MN,,,osm,operational,,colo
osm-way-100109132,Global Switch Sydney West Data Centre,151.197701,-33.875602,,,"{'type': 'Point', 'coordinates': [151.19770105316093, -33.87560172885353]}",osm_only,XX,3.65,2.19,2.92,,estimate,,,,,,,,osm,operational,,colo
osm-way-100299967,Stellanor London East,-0.072468,51.513942,,,"{'type': 'Point', 'coordinates': [-0.0724681348582356, 51.513942217480015]}",osm_only,XX,0.82,0.49,0.65,,estimate,,,,,,,,osm,operational,,colo
osm-way-101166171,Datacenter des Douanes,2.066817,49.054155,,,"{'type': 'Point', 'coordinates': [2.066816804183403, 49.05415503073241]}",osm_only,XX,1.25,0.75,1.0,,estimate,,,,,,,,osm,operational,,colo
osm-way-102129663,H5 Data Centers San Antonio,-98.486906,29.429371,,,"{'type': 'Point', 'coordinates': [-98.4869063932654, 29.429371203329183]}",osm_only,XX,1.31,0.78,1.04,,estimate,,iron-mountain,,,TX,,,osm,operational,,colo
osm-way-102446449,OPCORE DC6-2,2.120139,49.030152,,,"{'type': 'Point', 'coordinates': [2.120139003765148, 49.03015209381104]}",osm_only,XX,6.08,3.65,4.86,,estimate,,,,,,,,osm,operational,,colo
osm-way-102449117,OPCORE DC5,2.137901,49.053765,,,"{'type': 'Point', 'coordinates': [2.137900656632552, 49.05376520724019]}",osm_only,XX,5.03,3.02,4.02,,estimate,,,,,,,,osm,operational,,colo
osm-way-102453250,OPCORE DC6-5,2.126104,49.026505,,,"{'type': 'Point', 'coordinates': [2.1261035113728357, 49.02650489416953]}",osm_only,XX,9.25,5.55,7.4,,estimate,,,,,,,,osm,operational,,colo
osm-way-102453433,OPCORE DC6-6,2.125194,49.028738,,,"{'type': 'Point', 'coordinates': [2.1251936319481004, 49.02873798754375]}",osm_only,XX,3.91,2.35,3.13,,estimate,,,,,,,,osm,operational,,colo
osm-way-102465235,OPCORE DC6-3,2.123852,49.028938,,,"{'type': 'Point', 'coordinates': [2.123852011626489, 49.028938031471995]}",osm_only,XX,2.62,1.57,2.1,,estimate,,,,,,,,osm,operational,,colo
osm-way-102467679,OPCORE DC6-6,2.12658,49.028021,,,"{'type': 'Point', 'coordinates': [2.1265799983502642, 49.02802086264861]}",osm_only,XX,7.52,4.51,6.01,,estimate,,,,,,,,osm,operational,,colo
osm-way-103166277,Magyar Telekom,18.972782,47.44207,,,"{'type': 'Point', 'coordinates': [18.972781924532356, 47.442069919285935]}",osm_only,XX,1.4,0.84,1.12,,estimate,,,,,,,,osm,operational,,colo
osm-way-103363234,Marysville Place,-66.588826,45.978226,,,"{'type': 'Point', 'coordinates': [-66.58882648230966, 45.97822645669655]}",osm_only,XX,3.19,1.91,2.55,,estimate,,,,,,,,osm,operational,,colo
osm-way-103443262,Visual Online,6.223383,49.595066,,,"{'type': 'Point', 'coordinates': [6.223383200000002, 49.59506585]}",osm_only,LU,0.21,0.13,0.17,,estimate,,,,,,,,osm,operational,,colo
osm-way-103482135,Datum Datacentres (MCR2),-2.258521,53.378635,,,"{'type': 'Point', 'coordinates': [-2.2585205433428626, 53.37863513055233]}",osm_only,XX,1.51,0.91,1.21,,estimate,,,,,,,,osm,operational,,colo
osm-way-103522199,Green Datacenter Zurich City (Schlieren),8.437894,47.403604,,,"{'type': 'Point', 'coordinates': [8.437893897211188, 47.40360383092392]}",osm_only,XX,0.54,0.32,0.43,,estimate,,,,,,,,osm,operational,,colo
osm-way-103670545,Datacenter France Travail,3.909279,43.626266,,,"{'type': 'Point', 'coordinates': [3.9092786581278713, 43.62626625760274]}",osm_only,XX,0.83,0.5,0.67,,estimate,,,,,,,,osm,operational,,colo
osm-way-103765318,RBS Melville Gate Data Centre,-3.086442,55.894312,,,"{'type': 'Point', 'coordinates': [-3.0864416714003418, 55.89431156163431]}",osm_only,XX,8.28,4.97,6.62,,estimate,,,,,,,,osm,operational,,colo
osm-way-104082694,Aureon,-93.631009,41.587999,,,"{'type': 'Point', 'coordinates': [-93.63100934781296, 41.587998965740034]}",osm_only,XX,0.7,0.42,0.56,,estimate,,,,,IA,,,osm,operational,,colo
osm-way-104544854,Salle Serveurs CCCM,6.396585,45.255278,,,"{'type': 'Point', 'coordinates': [6.396585263471233, 45.255277832634285]}",osm_only,XX,0.11,0.06,0.09,,estimate,,,,,,,,osm,operational,,colo
osm-way-105283862,"Rechenzentrum PFALZKOM, DCRN I",8.359396,49.426376,,,"{'type': 'Point', 'coordinates': [8.35939625854426, 49.42637597253288]}",osm_only,XX,0.98,0.59,0.78,,estimate,,,,,,,,osm,operational,,colo
osm-way-105462159,Selectel Berzarina,37.466979,55.791081,,,"{'type': 'Point', 'coordinates': [37.46697947940118, 55.79108098388812]}",osm_only,XX,0.85,0.51,0.68,,estimate,,,,,,,,osm,operational,,colo
osm-way-105594096,Selectel,30.32913,59.887224,,,"{'type': 'Point', 'coordinates': [30.329129828402397, 59.887223557920095]}",osm_only,XX,1.84,1.1,1.47,,estimate,,,,,,,,osm,operational,,colo
